ID,Name,CountryCode,District,Info
393,"Santa Rita","BRA","Paraíba","{\"Population\": 113135}"
394,"Barbacena","BRA","Minas Gerais","{\"Population\": 113079}"
395,"Abaetetuba","BRA","Pará","{\"Population\": 111258}"
396,"Jaú","BRA","São Paulo","{\"Population\": 109965}"
397,"Lauro de Freitas","BRA","Bahia","{\"Population\": 109236}"
398,"Franco da Rocha","BRA","São Paulo","{\"Population\": 108964}"
399,"Teixeira de Freitas","BRA","Bahia","{\"Population\": 108441}"
400,"Varginha","BRA","Minas Gerais","{\"Population\": 108314}"
401,"Ribeirão Pires","BRA","São Paulo","{\"Population\": 108121}"
402,"Sabará","BRA","Minas Gerais","{\"Population\": 107781}"
403,"Catanduva","BRA","São Paulo","{\"Population\": 107761}"
404,"Rio Verde","BRA","Goiás","{\"Population\": 107755}"
405,"Botucatu","BRA","São Paulo","{\"Population\": 107663}"
406,"Colatina","BRA","Espírito Santo","{\"Population\": 107354}"
407,"Santa Cruz do Sul","BRA","Rio Grande do Sul","{\"Population\": 106734}"
408,"Linhares","BRA","Espírito Santo","{\"Population\": 106278}"
409,"Apucarana","BRA","Paraná","{\"Population\": 105114}"
410,"Barretos","BRA","São Paulo","{\"Population\": 104156}"
411,"Guaratinguetá","BRA","São Paulo","{\"Population\": 103433}"
412,"Cachoeirinha","BRA","Rio Grande do Sul","{\"Population\": 103240}"
413,"Codó","BRA","Maranhão","{\"Population\": 103153}"
414,"Jaraguá do Sul","BRA","Santa Catarina","{\"Population\": 102580}"
415,"Cubatão","BRA","São Paulo","{\"Population\": 102372}"
416,"Itabira","BRA","Minas Gerais","{\"Population\": 102217}"
